entrez_id	symbol
115485779	Gm24791
115485780	Gm25095
115485781	Gm23126
115485782	Gm26080
115485783	Gm23274
115485785	Gm25832
115485786	Gm22438
115485787	Gm24160
115485789	Gm24171
115485790	Gm26145
115485791	Gm24122
115485792	Gm25168
115485793	Gm26273
115485794	Gm22671
115485795	Gm26078
115485796	Gm22034
115485797	Gm23602
115485799	Gm24553
115485800	Gm22966
115485808	Gm25460
115485815	Gm22159
115485821	Gm24723
115485822	Gm22786
115485823	Gm24988
115485824	Gm24729
115485825	Gm26293
115485827	Gm23699
115485831	Gm25296
115485832	Gm22807
115485833	Gm26458
115485834	Gm23514
115485835	Gm22772
115485836	Gm23266
115485837	Gm23132
115485838	Gm23311
115485839	Gm22927
115485840	Gm23951
115485841	Gm22284
115485842	Gm22471
115485843	Gm24255
115485844	Gm25490
115485845	Gm22022
115485847	Gm25387
115485848	Gm26070
115485850	Gm22599
115485853	Gm22789
115485856	Gm22762
115485857	Gm22156
115485858	Gm22588
115485860	Gm24208
115485861	Gm26211
115485862	Gm24613
115485863	Gm22673
115485864	Gm25821
115485865	Gm26326
115485867	Gm23910
115485868	Gm25497
115485869	Gm23948
115485870	Gm25760
115485871	Gm24066
115485872	Gm22149
115485873	Gm24434
115485874	Gm25917
115485875	Gm25408
115485876	Gm24429
115485877	Gm24986
115485878	Gm25564
115485879	Gm24377
115485881	Gm22782
115485882	Gm24070
115485883	Gm24334
115485884	Gm23529
115485885	Gm24069
115485887	Gm23979
115485889	Gm25610
115485890	Gm23195
115485892	Gm24731
115485893	Gm25015
115485895	Gm24233
115485896	Gm23012
115485897	Gm25232
115485898	Gm24519
115485899	Gm24471
115485900	Gm24790
115485901	Gm25631
115485902	Gm26395
115485903	Gm22778
115485905	Gm22777
115485906	Gm23319
115485908	Gm22674
115485909	Gm22115
115485910	Gm23923
115485912	Gm26349
115485913	Gm25274
115485914	Gm24295
115485915	Gm26088
115485919	Gm23774
115485921	Gm23855
115485922	Gm22661
115485923	Gm23482
115485931	Gm26440
115485932	Gm24625
115485933	Gm25133
115485934	Gm24981
115485935	Gm25614
115485936	Gm24578
115485937	Gm23909
115485938	Gm25466
115485939	Gm25495
115485940	Gm23816
115485941	Gm23596
115485942	Gm22499
115485943	Gm22347
115485944	Gm22469
115485945	Gm23437
115485946	Gm25498
115485947	Gm24118
115485948	Gm25272
115485950	Gm24280
115485951	Gm25415
115485952	Gm24127
115485953	Gm26367
115485955	Gm23276
115485957	Gm24774
115485959	Gm23324
115485960	Gm22379
115485962	Gm23669
115485963	Gm25901
115485966	Gm24680
115485971	Gm23593
115485972	Gm25999
115485974	Gm23835
115485975	Gm26416
115485976	Gm25546
115485977	Gm23267
115485978	Gm25093
115485979	Gm23747
115485980	Gm23139
115485981	Gm23200
115485982	Gm23530
115485983	Gm24656
115485984	Gm24789
115485985	Gm24232
115485986	Gm23129
115485987	Gm23903
115485988	Gm23220
115485989	Gm25668
115485990	Gm24903
115485991	Gm23033
115485992	Gm24771
115485993	Gm25976
115485994	Gm25711
115485995	Gm25550
115485996	Gm24844
115485999	Gm22521
115486001	Gm22519
115486003	Gm25038
115486004	Gm22422
115486006	Gm22163
115486007	Gm25617
115486008	Gm24891
115486009	Gm25762
115486010	Gm24039
115486011	Gm26419
115486013	Gm26074
115486014	Gm22672
115486015	Gm24579
115486016	Gm25916
115486017	Gm22268
115486019	Gm25723
115486020	Gm25375
115486021	Gm26297
115486022	Gm22158
115486025	Gm22429
115486027	Gm26307
115486031	Gm51425
115486033	Gm25921
115486035	Gm24240
115486036	Gm25344
115486037	Gm25092
115486038	Gm24071
115486041	Gm26005
115486043	Gm26291
115486044	Gm24244
115486046	Gm22386
115486047	Gm26014
115486048	Gm23270
115486049	Gm25418
115486050	Gm25396
115486051	Gm24987
115486052	Gm22495
115486053	Gm26012
115486057	Gm22470
115486058	Gm25826
115486059	Gm23674
115486060	Gm24228
115486061	Gm26262
115486062	Gm23555
115486063	Gm24246
115486070	Gm22271
115486071	Gm25611
115486072	Gm22272
115486073	Gm24124
115486074	Gm25216
115486075	Gm25437
115486076	Gm24006
115486082	Gm24252
115486083	Gm22520
115486085	Gm24706
115486087	Gm23082
115486090	Gm22266
115486091	Gm22785
115486092	Gm25795
115486093	Gm26417
115486094	Gm24470
115486095	Gm22023
115486096	Gm24281
115486097	Gm22590
115486098	Gm25915
115486099	Gm25170
115486100	Gm22592
115486101	Gm23768
115486102	Gm23705
115486104	Gm26029
115486105	Gm23277
115486108	Gm25429
115486110	Gm23280
115486113	Gm23325
115486124	Gm25107
115486125	Gm24123
115486130	Gm26165
115486131	Gm22334
115486133	Gm23877
115486134	Gm24165
115486135	Gm25857
115486136	Gm23439
115486137	Gm24350
115486138	Gm23749
115486139	Gm26396
115486140	Gm22439
115486141	Gm25407
115486142	Gm25090
115486143	Gm23608
115486144	Gm26422
115486145	Gm26421
115486147	Gm24473
115486149	Gm25420
115486150	Gm24318
115486151	Gm24670
115486152	Gm22936
115486153	Gm22020
115486154	Gm25214
115486155	Gm24665
115486156	Gm23328
115486159	Gm24467
115486160	Gm22187
115486162	Gm23261
115486166	Gm24077
115486167	Gm24868
115486170	Gm24199
115486171	Gm22501
115486172	Gm23005
115486174	Gm22313
115486176	Gm22517
115486177	Gm23201
115486178	Gm25878
115486181	Gm25487
115486182	Gm22942
115486183	Gm22784
115486184	Gm23723
115486185	Gm22341
115486186	Gm22027
115486187	Gm25501
115486188	Gm23440
115486189	Gm22899
115486190	Gm23011
115486191	Gm23175
115486192	Gm22900
115486193	Gm24403
115486194	Gm26344
115486195	Gm22269
115486196	Gm24373
115486197	Gm23484
115486198	Gm25727
115486199	Gm23750
115486201	Gm23131
115486202	Gm25919
115486203	Gm24472
115486204	Gm26081
115486206	Gm26343
115486207	Gm25846
115486208	Gm24503
115486210	Gm22337
115486211	Gm23432
115486212	Gm23891
115486215	Gm23477
115486216	Gm25013
115486222	Gm25222
115486229	Gm25519
115486232	Gm26354
115486236	Gm23644
115486237	Gm26040
115486240	Gm25391
115486242	Gm22300
115486243	Gm23443
115486244	Gm25053
115486245	Gm26379
115486246	Gm26436
115486247	Gm22150
115486248	Gm26144
115486249	Gm25244
115486250	Gm22660
115486251	Gm24068
115486252	Gm22473
115486253	Gm24376
115486254	Gm25803
115486255	Gm24337
115486256	Gm24161
115486257	Gm25485
115486258	Gm23834
115486259	Gm24125
115486260	Gm24607
115486261	Gm22497
115486262	Gm23607
115486263	Gm23709
115486264	Gm22781
115486266	Gm24117
115486267	Gm25378
115486268	Gm25880
115486269	Gm24170
115486271	Gm25261
115486272	Gm24869
115486273	Gm22039
115486275	Gm57497
115486278	Gm23950
115486280	Gm23860
115486282	Gm24908
115486283	Gm26162
115486284	Gm25653
115486285	Gm24177
115486288	Gm26490
115486290	Gm25769
115486291	Gm25604
115486296	Gm22915
115486298	Gm23995
115486299	Gm25756
115486300	Gm24279
115486301	Gm25076
115486302	Gm25608
115486303	Gm25758
115486304	Gm25377
115486305	Gm23015
115486306	Gm24556
115486307	Gm25765
115486308	Gm24079
115486309	Gm24235
115486311	Gm24792
115486312	Gm22273
115486313	Gm23822
115486314	Gm25761
115486319	Gm22559
115486320	Gm22536
115486321	Gm23896
115486322	Gm23605
115486326	Gm50451
115486329	Gm22362
115486330	Gm24175
115486331	Gm26075
115486332	Gm25539
115486333	Gm22622
115486334	Gm22723
115486335	Gm22840
115486336	Gm24709
115486337	Gm22267
115486338	Gm24230
115486339	Gm23908
115486340	Gm22939
115486341	Gm26179
115486342	Gm25094
115486343	Gm23014
115486344	Gm25833
115486345	Gm22493
115486346	Gm22910
115486347	Gm25311
115486348	Gm23527
115486349	Gm23272
115486350	Gm26289
115486351	Gm24985
115486352	Gm25726
115486353	Gm23010
115486354	Gm22367
115486355	Gm23273
115486356	Gm22312
115486357	Gm25891
115486358	Gm25065
115486359	Gm25161
115486360	Gm24443
115486362	Gm26021
115486363	Gm22425
115486364	Gm22881
115486365	Gm23234
115486369	Gm22792
115486370	Gm24348
115486372	Gm24911
115486378	Gm22833
115486379	Gm22722
115486381	Gm22724
115486387	Gm24008
115486412	Fam177b
115486427	Gm6401
115486433	Gm44150
115486435	Gm53203
115486479	Gm51460
115486480	Gm45417
115486481	Gm45337
115486489	Gm51464
115486510	Gm45095
115486519	zinc finger protein 120-like isoform X1
115486524	Gm51483
115486558	n-R5s151
115486559	Gm25354
115486560	Gm24701
115486561	Gm24797
115486562	Gm22638
115486563	Gm26325
115486564	Gm22302
115486565	Gm26062
115486567	Gm24708
115486568	Gm26176
115486569	Gm24116
115486570	Gm25579
115486571	Gm24356
115486572	Gm23847
115486573	Gm26327
115486575	Gm26143
115486576	Gm23431
115486577	Gm25416
115486579	Gm22226
115486580	Gm25924
115486581	Gm23585
115486582	Gm24552
115486584	Gm23040
115486585	Gm24537
115486586	Gm23229
115486587	Gm24846
115486588	Gm25683
115486589	Gm24249
115486590	Gm26482
115486593	Gm57510
115486596	Gm57511
115486598	Gm26096
115486599	Gm26499
115486600	Gm24866
115486601	Gm25463
115486602	Gm24528
115486603	Gm23356
115486604	Gm25134
115486605	Gm24872
115486606	Gm24027
115486607	Gm22524
115486608	Gm22630
115486609	Gm25741
115486610	Gm26059
115486611	Gm22511
115486612	Gm25098
115486613	Gm24702
115486614	Gm25462
115486616	Gm25523
115486617	Gm22909
115486618	Gm26392
115486619	Gm24219
115486620	Gm25230
115486621	Gm22627
115486622	Gm24585
115486623	Gm24206
115486624	Gm25209
115486625	Gm26334
115486627	Gm25742
115486628	Gm25146
115486629	Gm24759
115486630	Gm23575
115486631	Gm22449
115486632	Gm22912
115486633	Gm25710
115486634	Gm26434
115486635	Gm23560
115486636	Gm22253
115486637	Gm23741
115486638	Gm24657
115486639	Gm23922
115486640	Gm22996
115486641	Gm26230
115486642	Gm26498
115486643	Gm24862
115486644	Gm23310
115486645	Gm25461
115486646	Gm22252
115486647	Gm25988
115486649	Gm25221
115486650	Gm23471
115486651	Gm23449
115486652	Gm22130
115486653	Gm26389
115486654	Gm23687
115486655	Gm22393
115486656	Gm24566
115486657	Gm22111
115486658	Gm25314
115486660	Gm25229
115486661	Gm26283
115486662	Gm23682
115486663	Gm24654
115486664	Gm25585
115486666	Gm25840
115486667	Gm24040
115486668	Gm22050
115486669	Gm23286
115486670	Gm24021
115486671	Gm22177
115486672	Gm22274
115486673	Gm24652
115486674	Gm23618
115486675	Gm23688
115486676	Gm24570
115486677	Gm22640
115486678	Gm24952
115486679	Gm23944
115486680	Gm22629
115486681	Gm26374
115486683	Gm26284
115486684	Gm25452
115486685	Gm25984
115486686	Gm25017
115486687	Gm23305
115486688	Gm25085
115486689	Gm25449
115486690	Gm22510
115486691	Gm26390
115486692	Gm26336
115486693	Gm25259
115486694	Gm26432
115486695	Gm25646
115486696	Gm25121
115486697	Gm26366
115486698	Gm25175
115486699	Gm25194
115486700	Gm24926
115486701	Gm22632
115486702	Gm25120
115486703	Gm24495
115486705	Gm26488
115486706	Gm24220
115486707	Gm25934
115486708	Gm26200
115486709	Gm25870
115486710	Gm23933
115486711	Gm24100
115486712	Gm24310
115486713	Gm24969
115486714	Gm24306
115486716	Gm25156
115486717	Gm22255
115486718	Gm24418
115486719	Gm24639
115486720	Gm23076
115486721	Gm25077
115486722	Gm23145
115486723	Gm25823
115486724	Gm25647
115486725	Gm26337
115486727	Gm25874
115486728	Gm25089
115486729	Gm22348
115486730	Gm24799
115486731	Gm23660
115486732	Gm24653
115486733	Gm24417
115486734	Gm25088
115486735	Gm23254
115486736	Gm24088
115486738	Gm22391
115486739	Gm24137
115486740	Gm22834
115486741	Gm25648
115486742	Gm26467
115486743	Gm25087
115486744	Gm26466
115486747	Gm57512
115486748	Gm25157
115486749	Gm22941
115486750	Gm22258
115486751	Gm23862
115486752	Gm22285
115486753	Gm24153
115486754	Gm24609
115486755	Gm25155
115486757	Gm25816
115486758	Gm22417
115486759	Gm26270
115486760	Gm23265
115486761	Gm24760
115486762	Gm25350
115486763	Gm22128
115486764	Gm26246
115486765	Gm25597
115486766	Gm26201
115486767	Gm22812
115486768	Gm26433
115486769	Snord116l17
115486770	Snord116l16
115486771	Snord116l15
115486772	Snord116l13
115486773	Snord116l8
115486774	Snord116l7
115486775	Snord116l6
115486776	Gm22747
115486777	Snord116l5
115486778	Snord116l4
115486779	Snord116l3
115486780	Snord116l10
115486781	Snord116l11
115486782	Snord116l14
115486783	Gm25074
115486784	Gm23953
115486785	Gm26332
115486786	Gm25790
115486787	Gm22863
115486788	Gm24618
115486789	Gm25474
115486790	Gm22047
115486791	Gm23619
115486792	Gm26502
115486793	Gm23313
115486794	Gm23446
115486795	Gm25944
115486796	Gm23767
115486797	Gm25405
115486798	Gm22631
115486799	Gm23141
115486800	Gm22131
115486801	Gm23089
115486802	Gm24711
115486803	Gm26188
115486804	Gm24518
115486805	Gm22776
115486806	Gm26365
115486807	Gm25615
115486808	Gm22822
115486809	Snord116l12
115486810	Snord116l9
115486811	Gm26097
115486812	Gm26032
115486813	Gm22046
115486814	Gm25471
115486815	Gm25210
115486816	Gm23047
115486817	Gm24264
115486818	Gm26054
115486819	Gm22584
115486820	Gm22851
115486822	Gm23103
115486823	Gm25636
115486824	Gm27991
115486825	Gm23815
115486827	Gm23297
115486828	Gm25370
115486829	Gm23168
115486830	Gm57513
115486832	Gm57514
115486834	Gm57515
115486835	Gm22969
115486836	Gm57516
115486838	Gm57517
115486839	Gm25450
115486840	Gm24414
115486841	Gm26247
115486842	Gm23991
115486843	Gm22444
115486844	Gm26473
115486845	Snord107
115486846	Gm57518
115486847	Gm23262
115486848	Gm24464
115486849	Gm25326
115486850	Gm23445
115486851	Gm23714
115486852	Gm23942
115486853	Gm25798
115486854	Gm24596
115486855	Gm23614
115486856	Gm25815
115486857	Gm57519
115486858	Gm57520
115486859	Gm57521
115486860	Gm26056
115486861	Gm25684
115486880	Gm57522
115486882	Gm45750
115486883	Gm8940
115486932	Gm51573
115486940	Gm51579
115486945	Gm51582
115486950	Defa-ps8
115486951	Gm15313
115486964	Gm51590
115486965	Gm51591
115486966	Gm51592
115486967	Gm51593
115486968	Gm51594
115486969	Gm51595
115486970	Gm51596
115486971	Gm51597
115486972	Gm51598
115486974	Gm51600
115486985	Gm24291
115486988	Gm25813
115486994	Gm57524
115486996	Gm26331
115486997	Gm26427
115486998	Gm24693
115486999	Gm24205
115487000	Gm22063
115487001	Gm22044
115487002	Gm23627
115487003	Gm24445
115487004	Gm26002
115487005	Gm22509
115487006	Gm25321
115487007	Gm26497
115487008	Gm22827
115487009	Gm24410
115487010	Gm24423
115487011	Gm25126
115487012	Gm23515
115487013	Gm24035
115487015	Gm23142
115487016	Gm23677
115487017	Gm26240
115487018	Gm22305
115487019	Gm24254
115487020	Gm26164
115487023	Gm22148
115487024	Gm24283
115487027	Gm23981
115487028	Gm22336
115487029	Gm22085
115487030	Gm26181
115487031	Gm25160
115487032	Gm22140
115487033	Gm22841
115487034	Gm23986
115487035	Gm25267
115487036	Gm57525
115487037	Gm26132
115487038	Gm22447
115487039	Gm23568
115487040	Gm24829
115487041	Gm23561
115487042	Gm24568
115487043	Gm26397
115487044	Gm26493
115487045	Gm25138
115487046	Gm26123
115487047	Gm26265
115487048	Gm23626
115487049	Gm25200
115487050	Gm24727
115487051	Gm24288
115487053	Gm57526
115487054	Gm57527
115487055	Gm57528
115487056	Gm25506
115487057	Gm23494
115487059	Gm24274
115487060	Gm57529
115487061	n-R5s106
115487062	n-R5s118
115487063	Gm24312
115487064	n-R5s130
115487065	n-R5s101
115487066	n-R5s129
115487067	n-R5s112
115487068	n-R5s120
115487069	n-R5s125
115487070	n-R5s102
115487071	n-R5s114
115487072	n-R5s119
115487073	n-R5s107
115487074	n-R5s131
115487075	n-R5s115
115487076	n-R5s109
115487111	Gm29667
115487164	Vsig10l2
115487184	Tma7-ps
115487193	Gm51691
115487234	Gm24259
115487235	Gm22454
115487236	Gm22229
115487237	Gm23567
115487238	Gm23275
115487241	Gm23889
115487244	Gm57538
115487245	Gm23316
115487246	Gm25558
115487249	Gm22540
115487250	Gm26101
115487251	Gm23326
115487256	Gm26448
115487257	Gm22815
115487258	Gm22836
115487259	Gm26409
115487260	Gm22571
115487261	Gm22455
115487262	Gm23344
115487263	Gm23136
115487265	Gm24896
115487266	Gm57539
115487267	Snord50b
115487268	Gm26135
115487269	Snord50a
115487270	Gm57540
115487271	Gm23017
115487272	Gm24357
115487273	Gm25791
115487274	Gm25582
115487276	Gm22579
115487277	Gm25125
115487278	Gm22620
115487279	Gm24166
115487280	Gm26146
115487282	Gm24455
115487283	Gm24339
115487284	Gm24262
115487285	Gm57541
115487286	Gm57542
115487287	Gm22315
115487288	Gm57543
115487289	Gm24200
115487290	Gm57544
115487291	Gm57545
115487292	Gm57546
115487294	Gm57547
115487295	Gm57548
115487296	Gm57549
115487297	Gm57550
115487298	Gm57551
115487299	Gm24526
115487300	Gm25630
115487303	Gm26126
115487304	Gm22382
115487305	Gm57552
115487306	Gm26306
115487308	Gm24067
115487311	Gm24299
115487312	Gm23008
115487314	Gm24764
115487318	Gm25995
115487325	Gm25313
115487326	Gm25064
115487327	Gm29163
115487328	Gm22821
115487329	Gm25484
115487331	Gm24641
115487332	Gm22286
115487333	Gm22169
115487334	Gm26189
115487335	Gm25633
115487336	Gm22060
115487337	Gm23730
115487338	Gm22805
115487339	Gm23057
115487340	Gm26435
115487341	Gm23248
115487342	Gm22069
115487343	Gm23097
115487344	Gm25401
115487345	Gm23428
115487351	Gm39743
115487375	Gm48826
115487405	Gm46234
115487413	Gm51776
115487414	Gm51777
115487433	Gm47679
115487435	Gm51791
115487436	Gm51792
115487437	Gm51793
115487466	Gm48175
115487488	Gm23573
115487489	Gm24430
115487490	Gm24374
115487492	Gm26479
115487494	Gm26257
115487495	Gm22236
115487496	Gm23819
115487497	Gm22503
115487501	Gm26402
115487502	Gm24285
115487503	Gm25522
115487506	Gm25139
115487507	Gm22339
115487508	Gm25884
115487509	Gm25602
115487512	Gm25587
115487513	Gm23130
115487514	Snord59a
115487515	Gm22871
115487516	Gm22394
115487517	Gm25635
115487518	Gm25682
115487519	Gm25410
115487520	Gm26495
115487521	Gm23105
115487522	Gm25117
115487523	Gm22554
115487524	Gm57557
115487525	Gm57558
115487526	Gm23680
115487527	Gm57559
115487528	Gm57560
115487529	Gm25650
115487530	Gm22739
115487531	Gm25515
115487532	Gm24726
115487533	Gm22186
115487534	Gm24119
115487536	Gm24241
115487538	Gm22507
115487541	Gm57561
115487542	Gm22945
115487547	Gm24594
115487548	Gm24256
115487549	Gm23793
115487550	Gm25256
115487551	Gm24486
115487552	Gm25709
115487553	Gm22623
115487554	Gm26239
115487555	Gm24019
115487556	Gm26243
115487557	Gm26180
115487558	Gm22995
115487559	Gm23191
115487560	Gm26177
115487561	Gm22911
115487562	Gm24168
115487563	Gm25626
115487564	Gm23410
115487565	Gm25794
115487566	Gm22829
115487567	Gm23790
115487568	Gm22070
115487569	Gm24655
115487570	Gm23058
115487571	Gm25596
115487572	Gm23041
115487573	Gm25740
115487574	Gm25143
115487575	Gm26122
115487576	Gm23241
115487577	n-R5s211
115487578	Gm23805
115487579	Gm22950
115487580	Gm23966
115487581	Gm23453
115487582	Gm22549
115487583	Gm22260
115487584	Gm24465
115487585	Gm25578
115487586	Gm24162
115487587	Gm23422
115487588	Gm25524
115487589	Gm23460
115487590	Gm24517
115487591	Gm25235
115487592	Gm25253
115487593	Gm23056
115487594	Gm26206
115487596	Gm23216
115487597	Gm25792
115487598	Gm24817
115487599	Gm26104
115487600	Gm25609
115487601	Gm24765
115487602	Gm23623
115487603	Gm22446
115487604	Gm25814
115487605	Gm24919
115487606	Gm22681
115487607	Gm26203
115487608	Gm24674
115487609	Gm26446
115487610	Gm25634
115487611	Gm23448
115487612	Gm24836
115487613	Gm26271
115487614	Gm22281
115487615	Gm25619
115487617	Gm25294
115487618	Gm25384
115487619	Gm23535
115487622	Gm22089
115487623	Gm25269
115487625	Gm23169
115487626	Gm26214
115487628	Gm24901
115487629	Gm23349
115487630	Gm23032
115487632	Gm57562
115487634	Gm57563
115487635	Gm24732
115487636	Gm27934
115487637	Gm57564
115487638	Gm22357
115487639	Gm23389
115487640	Gm25789
115487641	Gm26457
115487642	Gm26110
115487643	Gm26224
115487644	Gm23212
115487645	Snord80
115487646	Gm23734
115487647	Gm25588
115487650	Gm24405
115487651	Gm23974
115487652	Gm26048
115487653	Gm25771
115487654	Gm57565
115487655	Gm57566
115487656	Gm57567
115487657	Gm26263
115487658	Gm57568
115487659	Gm57569
115487660	Gm57570
115487661	Gm57571
115487662	Gm57572
115487664	Gm57573
115487665	Gm57574
115487666	Gm24030
115487671	Gm24173
115487673	Gm22434
115487674	Gm57575
115487676	Gm24788
115487677	Snord78
115487678	Gm22489
115487680	Gm23879
115487682	Gm24940
115487683	Gm26287
115487684	Gm57576
115487685	Gm25663
115487687	Gm23472
115487688	Gm24497
115487690	Gm25360
115487691	Gm25939
115487694	Gm57577
115487696	Gm24826
115487699	Gm24871
115487700	Gm22265
115487701	Gm25829
115487702	Gm23934
115487703	Gm22360
115487704	Gm22756
115487705	Gm26245
115487706	Gm24267
115487707	Gm25312
115487708	Gm22633
115487709	Gm23402
115487710	Gm22114
115487711	Gm24182
115487712	Gm22307
115487713	Gm25457
115487714	Gm23523
115487721	Gm51860
115487746	Gm51877
115487818	Gm10840
115487837	Gm25142
115487838	Gm23247
115487839	Gm24707
115487840	Gm24612
115487841	Gm23645
115487842	Gm22068
115487843	Gm25930
115487844	Gm22127
115487845	Gm23507
115487846	Gm22297
115487847	Gm22753
115487848	Gm25337
115487849	Gm24917
115487850	Gm23293
115487851	Gm23093
115487852	Gm26439
115487853	Gm26121
115487854	Gm24887
115487855	Gm22883
115487856	Gm24582
115487857	Gm25819
115487859	Gm24198
115487860	Gm22381
115487862	Gm22608
115487865	Gm25867
115487866	Gm24211
115487868	Gm26061
115487869	Gm22378
115487871	Gm23194
115487873	Gm25362
115487874	Gm22868
115487875	Gm27393
115487877	Gm24253
115487878	Gm24029
115487879	Gm24151
115487881	Gm24313
115487882	Gm22743
115487883	Gm22683
115487884	Snora9
115487885	Gm23039
115487886	Gm23451
115487889	Gm24143
115487890	Gm24454
115487891	Gm25291
115487892	Gm22988
115487894	Gm25113
115487895	Gm57581
115487896	Gm57582
115487897	Gm57583
115487898	Gm57584
115487899	Gm57585
115487900	Gm23021
115487904	Gm24989
115487905	Gm22711
115487908	Gm23109
115487911	Gm24958
115487912	Gm22059
115487913	Gm24192
115487914	Gm25835
115487915	Gm23444
115487916	Gm23849
115487917	Gm24950
115487918	Gm23971
115487919	Gm26316
115487920	Gm22423
115487926	Gm24949
115487929	Gm57586
115487930	Gm24803
115487931	Gm26324
115487932	Gm24856
115487933	Gm24149
115487934	Gm23520
115487935	Gm23137
115487936	Gm25698
115487937	Gm23506
115487938	Gm23721
115487939	Gm22061
115487940	Gm25929
115487941	Gm26128
115487942	Gm25799
115487957	Gm51963
115487959	Gm51965
115487996	Gm51519
115488002	Gm49760
115488008	Gm51999
115488020	Gm52009
115488029	Gm51522
115488032	n-R5s58
115488033	Gm25599
115488034	Gm25112
115488037	Gm25622
115488038	Gm22845
115488040	Gm23059
115488044	Gm22079
115488045	Gm23817
115488046	Gm24948
115488047	Gm25486
115488048	Gm23736
115488049	Gm25854
115488050	Gm25357
115488051	Gm22513
115488052	Gm22981
115488053	Gm23508
115488055	AF357341
115488056	Gm25856
115488057	AF357428
115488058	Gm23787
115488059	Gm22205
115488060	Gm22634
115488061	Gm57588
115488063	Gm24564
115488064	Gm22748
115488065	Gm23804
115488066	Gm22303
115488067	Gm57589
115488068	Gm57590
115488069	Gm57591
115488070	Gm57592
115488071	Gm57593
115488073	Gm25679
115488074	Gm26444
115488075	Gm22317
115488076	Gm57594
115488077	Gm24305
115488078	Gm25776
115488080	Gm25970
115488082	n-R5s64
115488083	Gm25926
115488084	Gm23249
115488085	Gm22973
115488086	Gm26256
115488090	Gm25203
115488091	Gm22170
115488093	Gm22246
115488094	Gm22003
115488095	Gm23732
115488096	Gm26071
115488097	Gm25577
115488098	Gm22749
115488099	Gm23298
115488100	Gm24859
115488101	Gm23296
115488102	Gm26454
115488104	Gm24142
115488105	Gm25538
115488106	Gm25801
115488107	Gm26055
115488108	Gm24921
115488109	Gm25414
115488110	Gm23579
115488111	Gm24499
115488112	Gm24449
115488113	Gm22004
115488114	Gm22296
115488117	Gm24296
115488118	Gm23676
115488119	Gm47655
115488129	Gm46426
115488130	Gm57595
115488133	Gm52030
115488140	Gm53057
115488157	Gm52042
115488170	Rpl27a-ps4
115488188	Gm47978
115488190	Gm48350
115488195	Gm20379
115488203	Gm53216
115488204	Smim32
115488211	Gm24539
115488212	Gm24095
